0.07885183,0.01913576,0.05094532,0.06778313,0.00669207,0.01044328,0.05328747,0.01043963,-0.01568366,0.03087720,0.02006612,-0.04760581,0.01229737,0.03284257,-0.05352174,0.00906232,-0.01274076,-0.02186886,-0.01730066,-0.02226533,-0.03444278,-0.04154146,-0.02514605,-0.03701168,-0.07066368,-0.02757655,-0.04722304,-0.00415776,-0.00168517,-0.00094614,-0.00583623,0.01613650,-0.01938184,0.00432810,0.04029163,-0.02843528,0.00986452,0.05591876,-0.02061822,-0.00508413,0.00774938,0.01318166,-0.00375563,0.02768895,-0.00090984,0.00630284,0.04220460,-0.00081913,0.01177481,0.04979294,0.00388082,0.00427291,0.02330647,0.03205744,-0.00133033,0.03003559,0.01817400,0.00401293,0.04008814,0.01082398,0.00845320,0.04755103,0.01415068
-0.02073754,0.09843019,0.02214091,0.01369704,0.08027036,0.00838464,0.03155699,0.05390328,-0.00784713,0.03588612,0.02184833,-0.03222990,0.00744298,0.00187966,-0.04444753,0.02816355,-0.00032851,0.00314439,0.02769486,-0.03165294,-0.00413763,0.02473081,-0.05320442,-0.01073798,0.02082132,-0.07254689,-0.03350491,0.00313738,-0.00636571,0.00473438,0.00358533,-0.04190905,-0.00205728,0.00308462,-0.06771537,-0.01898925,0.00376179,-0.09002824,-0.03166361,-0.01877078,-0.00139983,-0.00231749,-0.01703144,-0.03461165,-0.01064303,-0.01560141,-0.05636211,-0.02573686,-0.01255857,-0.07848623,-0.03906342,-0.04134057,0.01501050,-0.00429601,-0.03902269,-0.01255442,-0.01082867,-0.03684727,-0.03357165,-0.02171520,-0.03347778,-0.04955483,-0.03681642
-0.02526087,0.09443675,-0.01303251,0.01163714,0.07547309,-0.02345302,0.03043664,0.05151425,-0.02956844,0.02828124,0.02173596,-0.03953319,-0.00265365,0.00635114,-0.03406562,0.02869980,0.00208374,0.00249926,0.02962885,-0.02971788,0.00256737,0.02622080,-0.05280285,-0.00219360,0.02457374,-0.07256472,-0.02253406,0.00307503,-0.00359352,0.00671894,0.00286096,-0.03501357,-0.01081795,0.00085968,-0.02754476,-0.03650592,0.00173745,-0.00990546,-0.04385312,-0.01867673,-0.00383742,-0.00007682,-0.01763710,-0.03151445,-0.01439161,-0.01589116,-0.02276327,-0.03436683,-0.01569164,-0.00455267,-0.04040008,-0.04012883,0.01117349,-0.00760525,-0.03830697,-0.01256294,-0.01504303,-0.03313826,-0.01890630,-0.03182228,-0.02991118,-0.00111183,-0.03796087
0.00248381,0.08336380,0.02744808,0.02557471,0.05982598,0.00183167,0.03142368,0.02987460,-0.01778317,0.02507748,0.00370954,-0.03809009,0.01468258,-0.02334766,-0.04507971,0.02293800,-0.00897127,-0.00325318,0.02667972,-0.03837081,-0.00904969,0.02706021,-0.06251587,-0.01182800,0.02628403,-0.08264697,-0.03248416,0.00130937,-0.00554614,0.00537340,-0.00797236,-0.04118481,-0.00858959,-0.01523910,-0.06299114,-0.02682395,-0.02111388,-0.08817806,-0.04212672,-0.01593377,0.00465187,0.00324012,-0.01778365,-0.00137701,-0.02724291,-0.00808616,0.02112278,-0.03519387,-0.00249209,0.03854663,-0.02874040,-0.03315790,0.02276282,0.00223045,-0.03287269,0.01772059,-0.01963873,-0.02118646,0.03083767,-0.03002260,-0.01353717,0.04631620,-0.01831395
-0.02091736,0.09623639,0.02213644,0.01161146,0.07999646,0.00554820,0.03232339,0.05445897,-0.01258492,0.03747908,0.02179856,-0.03941227,0.01198677,-0.00070780,-0.05009881,0.02736472,0.00004578,0.00044483,0.02813395,-0.03082702,-0.00649047,0.02684237,-0.05356783,-0.01180748,0.02224481,-0.07353169,-0.03484986,0.00346873,-0.00557796,0.00465594,0.00443879,-0.04431048,0.00027047,0.00401383,-0.06985619,-0.01312869,0.00525839,-0.09387308,-0.02963908,-0.01944061,-0.00213756,-0.00100719,-0.01620879,-0.03459543,-0.00904361,-0.01489101,-0.05554108,-0.02424360,-0.01106337,-0.07680418,-0.03796188,-0.04019920,0.01426758,-0.00205664,-0.03785577,-0.01259222,-0.00920318,-0.03588167,-0.03458242,-0.02153617,-0.03310764,-0.05022812,-0.03726094
0.06640568,0.03349341,0.04460562,0.06271040,0.00009092,0.02562647,0.04693461,-0.02611180,0.01171874,0.02220625,-0.04625581,-0.00764407,-0.00632867,-0.05406742,-0.02043467,0.00637730,-0.02624651,0.00424750,-0.02268119,-0.03208216,-0.00333680,-0.04688540,-0.03388700,-0.01203756,-0.07211126,-0.03339529,-0.02511115,-0.00327283,-0.00223756,0.00417410,-0.00882404,-0.01013813,-0.03135911,0.02125176,-0.00351024,-0.03736242,0.03633869,0.00352125,-0.01682648,-0.00618284,0.01673609,-0.00279868,-0.00497323,0.01619766,-0.03272545,0.02289109,0.01044336,-0.03061298,0.04152302,0.01688930,-0.01404824,0.00328451,0.04079278,-0.00519428,0.00055588,0.03631928,-0.02800447,0.02131400,0.03163553,-0.03267848,0.03447091,0.03175024,-0.02119041
0.07937923,0.03421883,0.00882316,0.06823991,0.00132380,-0.00657124,0.04661896,-0.02555215,-0.01606173,0.01932720,-0.04409045,-0.02782580,-0.00843482,-0.04068252,-0.03187329,0.00176872,-0.02201094,0.00014584,-0.02613616,-0.03060745,-0.00503864,-0.04758985,-0.03418522,-0.01326056,-0.06694485,-0.03533915,-0.03165517,-0.00488480,-0.00248244,0.00573430,-0.03745729,-0.01469949,-0.00173697,-0.06169459,-0.01963554,-0.01810914,-0.08698630,-0.02720435,-0.03097087,-0.00215624,0.01477215,0.00073744,-0.01777684,0.00897263,-0.02316789,0.00351380,0.00685308,-0.03469137,0.02333700,0.00805523,-0.03706521,0.00647757,0.03663043,-0.00405611,-0.00966486,0.03096502,-0.02085794,-0.00080519,0.02622880,-0.03362975,0.01518072,0.02485983,-0.03226602
0.05362773,-0.03366160,0.04130721,0.02385652,-0.04458854,0.03196624,-0.00748268,-0.04371861,0.02574564,-0.03064474,-0.03292336,0.01599724,-0.04919956,-0.02282018,0.00243062,-0.00897750,-0.01141051,-0.00023451,-0.03040276,-0.00940665,0.00321246,-0.04777519,-0.00110448,0.01013862,-0.05881999,0.00204133,0.01552353,-0.00013327,0.00182457,0.00047401,-0.02331410,0.01182026,0.00326712,-0.03597187,0.01566077,0.01080357,-0.04828762,0.01647725,0.02379538,0.00636616,0.00999666,-0.00024114,-0.01339088,0.01918183,0.00304238,-0.02519572,0.01749463,0.01491504,-0.03444955,0.01689108,0.02527245,0.02052088,0.01466432,0.00819323,0.00295324,0.02124207,0.00879162,-0.00669101,0.02383392,0.01654984,-0.01624331,0.02416785,0.01561830
-0.01345331,0.08897676,0.00547770,0.01469558,0.06996673,-0.01193617,0.03275634,0.04287647,-0.02676895,0.02684762,0.01853085,-0.03932137,-0.00141554,-0.00527485,-0.03935024,0.02622765,-0.00361701,-0.00528985,0.02553870,-0.03119628,-0.00745353,0.02417208,-0.05504292,-0.01270420,0.01936842,-0.07470767,-0.03626941,0.00200716,-0.00429200,0.00502510,0.00345137,-0.04054071,0.00053772,-0.00219071,-0.06783319,-0.01447646,-0.00138065,-0.09347916,-0.03545310,-0.01569884,0.00011839,0.00427730,-0.01866630,-0.02378844,-0.01330737,-0.01614593,-0.01141493,-0.03303300,-0.01035944,0.00738507,-0.04548419,-0.03683081,0.01370489,0.00236505,-0.03734993,-0.00793671,-0.00798096,-0.03060628,-0.00645666,-0.02298963,-0.02635732,0.01070206,-0.02710335
-0.01671823,0.07784803,0.07144239,0.01559545,0.06400084,0.04890664,0.03577312,0.05128094,0.01484319,0.03885299,0.04162573,-0.02606083,0.01767184,0.03990433,-0.04830326,0.02623203,-0.00615596,0.00055434,0.02589322,-0.03907198,-0.00131319,0.02429311,-0.05978329,-0.01337127,0.02041568,-0.08337487,-0.03674886,0.00104119,-0.00614729,0.00307571,0.00465411,-0.01294335,-0.03838971,0.01269940,0.01719536,-0.04183699,0.00958400,0.02591259,-0.01377712,-0.01876546,0.00230137,-0.00194692,-0.01534030,0.00051205,-0.03877183,-0.00293151,0.02709856,-0.03741679,-0.00247596,0.03706704,-0.00866134,-0.03769600,0.02505030,-0.00018170,-0.02859358,0.02109039,-0.02135204,-0.01851673,0.03860351,-0.02502237,-0.02118773,0.04303661,-0.00094074
-0.01617761,0.08336958,0.05219778,0.01351036,0.07180037,0.02759514,0.03131210,0.05359954,-0.00083088,0.04086796,0.03321698,-0.03578176,0.03077632,0.01032637,-0.06188341,0.02592627,-0.00137501,-0.00080158,0.03078559,-0.02009000,-0.02969380,0.02782708,-0.01363003,-0.04753742,0.01910880,-0.00008056,-0.07397330,0.00276293,-0.00532946,0.00269645,0.00640977,-0.04523672,-0.00960304,0.00262361,-0.06657436,-0.02847362,0.00094515,-0.09173234,-0.05130254,-0.01884082,-0.00292688,0.00008351,-0.01603131,-0.03675075,-0.00589023,-0.01745812,-0.06049005,-0.01844266,-0.01358994,-0.08770299,-0.03299252,-0.03694420,0.01334358,0.00183764,-0.03547974,-0.01262802,-0.00454571,-0.03515928,-0.03607322,-0.01561116,-0.03324259,-0.05365523,-0.03227312
-0.02496996,0.09002050,0.00629686,0.01009703,0.07580742,-0.00687798,0.02852081,0.04917962,-0.02000440,0.03846836,0.02059674,-0.03996901,0.03638348,-0.01302144,-0.04911419,0.02554324,0.00344652,0.00330096,0.03036739,-0.01806153,-0.01748447,0.03030578,-0.02221176,-0.03345993,0.02510198,-0.01351067,-0.06620426,0.00257827,-0.00358250,0.00574585,0.00551133,-0.04419475,0.00031936,0.00217404,-0.06851400,-0.01623961,0.00205226,-0.09436949,-0.03637889,-0.01902350,-0.00529810,-0.00199426,-0.01475966,-0.03772113,-0.00936233,-0.01325254,-0.06081588,-0.02377892,-0.01314000,-0.08583975,-0.03829010,-0.03662659,0.00644944,-0.00886353,-0.03374620,-0.01837719,-0.01319516,-0.02990144,-0.04104639,-0.02371190,-0.02704950,-0.05839351,-0.03742949
-0.00207367,0.08277944,0.03491362,0.02454088,0.06038454,0.00871169,0.03165061,0.03165692,-0.00806124,0.02265028,0.01173874,-0.03016002,-0.00016919,-0.00159030,-0.03589853,0.02035097,-0.00293275,-0.00535893,0.02544304,-0.01856926,-0.02988775,0.02720569,-0.00826004,-0.04123637,0.02507091,0.01546073,-0.05276816,0.00098694,-0.00168519,0.00451944,0.00012029,-0.02673574,-0.02812078,-0.00057163,-0.00674591,-0.04641624,0.00666874,0.01190957,-0.04660243,-0.01577816,0.00014997,0.00349445,-0.02083450,-0.01849034,-0.02352850,-0.01418181,-0.00408250,-0.04580513,-0.00824807,0.01723026,-0.04421011,-0.03234513,0.01676581,0.00579591,-0.03145054,0.00785355,-0.01697727,-0.02741710,0.01736281,-0.03442872,-0.02115904,0.03578980,-0.03006263
0.05230191,-0.00040662,0.07470237,0.04779004,0.01190844,0.03863464,0.04067831,0.02141196,0.01242906,0.03409173,0.04368986,-0.02170404,0.02725753,0.06515697,-0.05317610,0.01303178,0.00734095,-0.01612026,-0.00357592,0.02182147,-0.02120890,-0.02318904,0.04090871,-0.02353602,-0.04224783,0.05859748,-0.02295999,-0.00200915,0.00334233,-0.00426245,-0.00300577,0.01002763,-0.00300316,0.00767126,0.01657852,0.01310558,0.00437027,0.00473641,0.03237782,-0.00730616,-0.00459482,0.01019439,0.00069296,0.00884253,0.01087977,0.00725408,0.01360032,0.03351995,0.01319436,0.00340073,0.05487508,-0.00479443,-0.00065101,0.03393495,-0.00226131,0.00826294,0.02768398,0.00593059,0.00825103,0.04151616,0.00588066,0.00932732,0.05350750
-0.01168233,0.09228898,0.02175026,0.01480205,0.07580771,-0.00299726,0.01998650,0.04695733,-0.01609684,0.00581952,0.02618352,-0.03237129,-0.02569337,0.01860812,-0.02667085,0.02768621,0.00136024,-0.00329083,0.02357309,-0.01449446,-0.02925629,0.01357351,0.00052904,-0.03475810,0.00978889,0.01711091,-0.03900096,0.00355298,-0.00444495,0.00437768,-0.00497004,-0.02537226,-0.02944556,-0.00784652,-0.00264334,-0.04276540,-0.00702371,0.01248804,-0.03196001,-0.01833028,-0.00330207,0.00331835,-0.02081112,-0.01863622,-0.02616357,-0.02180073,0.00149114,-0.03836745,-0.02491442,0.01594669,-0.03132019,-0.03753925,0.01279953,0.00310087,-0.04126300,-0.01357953,-0.00402776,-0.04588791,-0.03818545,-0.01645697,-0.04854576,-0.05219248,-0.02447148
-0.01081907,0.09028214,0.03801842,0.01525118,0.07394051,0.00818904,0.02335258,0.04634711,-0.00949978,0.00847726,0.02558109,-0.02993524,-0.02116714,0.01924994,-0.02887463,0.02787786,0.00074392,-0.00518868,0.02446727,-0.01379843,-0.03246652,0.01387058,0.00054579,-0.03721865,0.01167708,0.01770901,-0.03730351,0.00314813,-0.00492399,0.00326133,-0.00294670,-0.02397790,-0.03149681,-0.00612485,-0.00143627,-0.04345863,-0.00483732,0.01008634,-0.02966884,-0.01823055,-0.00270545,0.00408547,-0.02048563,-0.01748248,-0.02561355,-0.01983408,0.00321596,-0.03698117,-0.02087513,0.01699148,-0.02904239,-0.03845554,0.01460085,0.00636890,-0.04288837,-0.01292370,0.00026222,-0.04832286,-0.03722960,-0.01396468,-0.05135584,-0.05412933,-0.02310684
0.07726653,0.01983098,0.04141031,0.06021735,-0.00957013,0.02181566,0.04305136,-0.03021546,0.00912321,0.02649157,-0.04130994,-0.00965915,0.00500662,-0.04043288,-0.02432335,-0.00345132,-0.01673208,0.00571518,-0.02621389,-0.02883218,0.00293853,-0.04834405,-0.03184761,-0.00167906,-0.06708179,-0.03075202,-0.02171823,-0.00381986,0.00103812,0.00509004,-0.03712329,-0.01277979,0.00076107,-0.06278243,-0.01726613,-0.01921709,-0.09400178,-0.02336799,-0.04012125,-0.00198797,0.01013759,-0.00353103,-0.01338863,0.00624496,-0.02723015,0.00570495,-0.00078266,-0.04322295,0.02591356,-0.00046429,-0.05069840,0.01525950,0.02889277,-0.00917787,0.00500529,0.02423387,-0.02193935,0.00985468,0.01601486,-0.03724044,0.02995862,0.01317037,-0.03663707
0.04615711,0.07441092,0.01881494,0.05716514,0.03724530,-0.00064780,0.05025104,0.00792813,-0.01351584,0.01896378,-0.01250730,-0.03026695,-0.01250742,-0.00935405,-0.03334523,0.02148856,-0.01885080,-0.00165158,0.01108649,-0.03791842,-0.02191958,0.01334601,-0.02954354,-0.03366780,0.01868334,-0.00875962,-0.04005092,-0.00273873,-0.00563287,0.00549481,-0.01324704,-0.02505176,-0.02577813,-0.00233143,-0.00947325,-0.04057792,0.01302097,-0.00366889,-0.02831127,-0.01374822,0.01174352,0.00245620,-0.02129081,0.00107301,-0.02641572,-0.00507314,0.00679040,-0.03881621,0.01808484,0.01333663,-0.03590674,-0.02156895,0.03423002,-0.00222432,-0.04568173,0.02346680,-0.00813157,-0.06052667,0.00970165,-0.01696732,-0.07227861,-0.00096914,-0.02664770
-0.00220838,0.08199294,0.03086086,0.02685264,0.06731978,0.00747137,0.03300378,0.04442251,-0.01027391,0.02210490,0.01584167,-0.02863489,-0.00811267,-0.00202927,-0.04275932,0.02305690,-0.00054246,-0.00399089,0.02012381,-0.02879944,-0.01034825,0.01691193,-0.05021291,-0.01609430,0.01052030,-0.07481785,-0.04274897,0.00158588,-0.00396156,0.00262705,0.00080083,-0.04261287,-0.01301233,-0.00006854,-0.06765507,-0.03514548,-0.00172636,-0.10706328,-0.05327797,-0.01552000,-0.00224663,0.00211296,-0.02299052,-0.01086769,-0.02605829,-0.01274742,0.01614618,-0.03181636,-0.00795087,0.04201585,-0.02599269,-0.03234718,0.01283165,0.00232497,-0.03524571,0.00291404,-0.01866240,-0.02257854,0.01995461,-0.02878635,-0.01236090,0.04153120,-0.02488761
-0.01323202,0.08513785,-0.02034584,0.01615931,0.05700904,-0.03350215,0.01919971,0.02569231,-0.03999155,0.00413478,-0.00644534,-0.04147813,-0.01700245,-0.03213979,-0.02530194,0.02741211,-0.00345090,-0.00218489,0.03087219,-0.02200887,-0.02202480,0.02427669,-0.01339749,-0.03431966,0.01669681,0.01030031,-0.04414855,0.00322939,-0.00362365,0.00753255,0.00663966,-0.03407675,-0.01772494,0.00315357,-0.02228555,-0.04452146,0.00078988,-0.00394887,-0.04863178,-0.01952288,0.00164537,0.00283746,-0.01909559,-0.01434764,-0.02571792,-0.01296725,0.00313135,-0.04028031,-0.00791730,0.01862806,-0.03523511,-0.04124946,0.01543511,-0.00440573,-0.03800487,0.00204845,-0.02671842,-0.03039897,0.01232134,-0.04130103,-0.02737392,0.02241706,-0.03197655
0.07400043,0.06107444,0.03032611,0.07307771,0.02481549,0.01210932,0.05638934,-0.00373544,-0.00195397,0.02987150,-0.01248039,-0.02555309,0.01176277,0.01355791,-0.02779335,0.01266270,-0.02551021,0.00491635,0.00026935,-0.03710003,-0.02397808,0.01186270,-0.02601776,-0.03117695,0.02628931,-0.01194644,-0.02249276,-0.00449983,-0.00428449,0.00535918,-0.01962583,-0.01963138,-0.03078818,0.00375643,-0.00938918,-0.04036840,0.01154088,-0.00122305,-0.02271183,-0.01002822,0.01570945,-0.00326108,-0.01711851,0.00685436,-0.03441226,0.00356951,0.00934916,-0.04449866,0.01903914,0.01544354,-0.03347984,-0.00343830,0.04153720,-0.00616897,-0.02980256,0.03137875,-0.01260171,-0.05316703,0.02020098,-0.02147103,-0.07188569,0.00786074,-0.03090442
0.00089369,0.08435987,0.01855461,0.02628488,0.05940079,-0.00488985,0.03197345,0.02975447,-0.02366743,0.02504965,0.00203823,-0.04445898,0.00691218,-0.01979177,-0.04661670,0.02453861,-0.00809953,-0.00386193,0.02840801,-0.04046120,-0.00724415,0.02781275,-0.06469307,-0.01142113,0.02646686,-0.08314911,-0.03242542,0.00183740,-0.00457787,0.00457854,-0.00604215,-0.04177050,-0.00931144,-0.01238212,-0.06271969,-0.02714672,-0.01762218,-0.08682067,-0.04363021,-0.01657053,0.00472888,0.00395130,-0.01834224,-0.00247074,-0.02750862,-0.00816900,0.01994205,-0.03686002,-0.00194154,0.03784594,-0.03078388,-0.03398558,0.02355219,0.00165894,-0.03374913,0.01629743,-0.02023810,-0.02236849,0.03066816,-0.03126094,-0.01612766,0.04660016,-0.02051459
0.00025812,0.09722827,0.01485715,0.02697361,0.07163150,0.00293080,0.03340131,0.04296470,-0.01630519,0.02121213,0.01258809,-0.03896411,-0.00583230,-0.00169283,-0.03883885,0.02470121,-0.00697899,0.00052534,0.03133949,-0.03964543,-0.01251048,0.03725367,-0.06114780,-0.01422658,0.04405355,-0.08116591,-0.03140632,0.00118931,-0.00718328,0.00506186,0.00136682,-0.04678332,-0.00381712,0.00233218,-0.07066265,-0.02354171,0.00454090,-0.09145634,-0.04135355,-0.01714159,0.00304850,0.00019530,-0.02532588,-0.03398542,-0.01201439,-0.02750914,-0.05445063,-0.03211306,-0.03252718,-0.07251705,-0.05204056,-0.03379717,0.02221556,-0.00176421,-0.03818131,0.00271547,-0.01437987,-0.03347448,-0.00069212,-0.03412719,-0.03217593,0.01075738,-0.05282691
0.05785323,0.02207777,0.03869923,0.05081375,-0.00636960,0.01421126,0.03351066,-0.02791505,0.00670709,0.01205444,-0.04291530,-0.01105677,-0.01393940,-0.04494414,-0.01714410,0.00169496,-0.02051855,0.00063414,-0.02307150,-0.02123824,-0.00506166,-0.04303667,-0.02400419,-0.00980225,-0.07128908,-0.01746953,-0.02212227,-0.00334370,-0.00095621,0.00565593,-0.00673892,-0.00992171,-0.02873844,0.02264815,-0.00766931,-0.04115173,0.03797843,-0.01077913,-0.02095576,-0.00456742,0.01308716,0.00057933,0.00076874,0.00992466,-0.03305979,0.02597170,0.00197968,-0.03483118,0.04371997,0.00117765,-0.01475856,0.00589463,0.03161637,-0.00289911,0.00716751,0.02732102,-0.02549574,0.02455039,0.01755912,-0.03474467,0.03905394,0.01314632,-0.02643631
0.04941678,0.07648626,-0.00191176,0.05390379,0.04514437,-0.01236129,0.04096851,0.01883853,-0.01751808,0.02695776,-0.00188444,-0.02492994,0.00031122,-0.00708071,-0.02925352,0.02209841,-0.01502589,0.00406793,0.00956611,-0.03336472,-0.01294519,0.00878422,-0.02744375,-0.02348216,0.01573214,-0.01257816,-0.03907595,0.00130387,-0.00463370,0.00536076,-0.01575611,-0.02254594,-0.02272080,-0.00264764,-0.00747598,-0.04467191,0.00540598,0.01050201,-0.04773676,-0.01719019,0.00958218,-0.00140497,-0.02351978,-0.00817062,-0.03042279,-0.00740098,0.00655364,-0.04530025,0.00564746,0.02361174,-0.04797976,-0.02135287,0.03018071,-0.01115307,-0.04041890,0.00791420,-0.01149438,-0.06131928,-0.00540046,-0.02127058,-0.07141766,-0.01343783,-0.03481836
-0.00925647,0.08433457,-0.03144901,0.02055573,0.05662299,-0.04204167,0.01986490,0.02241634,-0.04849055,0.00293742,-0.01096306,-0.04538170,-0.02119729,-0.03953201,-0.02990924,0.02832021,-0.00436954,-0.00262243,0.03232734,-0.02262573,-0.02352309,0.02780499,-0.01160734,-0.03426072,0.02090647,0.01221913,-0.04177525,0.00299623,-0.00326980,0.00851618,0.00665789,-0.03492136,-0.01785813,0.00654961,-0.02088514,-0.04187220,0.00586899,-0.00222021,-0.04274713,-0.02017712,0.00074084,0.00355897,-0.01609837,-0.01347073,-0.02588500,-0.00882871,0.00450270,-0.03887736,-0.00391376,0.02205350,-0.03017901,-0.04178398,0.01408190,-0.00537920,-0.03559558,0.00329478,-0.02772520,-0.02739829,0.01301775,-0.04046962,-0.02379080,0.02723586,-0.02823944
-0.00436214,0.09373403,0.03598766,0.02349406,0.07147887,0.00811802,0.03756283,0.04270320,-0.00201582,0.02800202,0.01210741,-0.01949606,-0.00520326,0.00065714,-0.02010744,0.02535312,-0.00178472,-0.00178220,0.01957780,-0.01898901,-0.02967538,0.01692543,-0.00387223,-0.03994300,0.01789176,0.01279947,-0.03457381,0.00182967,-0.00522996,0.00393715,-0.00511041,-0.02464564,-0.03297649,-0.00360702,0.00113639,-0.05274210,0.00688142,0.00875556,-0.03107579,-0.01759703,0.00099568,0.00146819,-0.02422840,-0.01629468,-0.03079805,-0.01820031,0.00506377,-0.04467274,-0.01008661,0.01787061,-0.02791104,-0.03492189,0.01873551,0.00323879,-0.03997975,0.00658747,-0.01812518,-0.03418346,0.01556148,-0.03478731,-0.02602402,0.02812578,-0.02936838
-0.01900579,0.09442488,-0.01559713,0.01219938,0.07265398,-0.03511690,0.02511137,0.04242640,-0.03902247,0.01417618,0.01001635,-0.04075437,-0.01487327,-0.00113656,-0.02531597,0.02844932,0.00178396,-0.00547043,0.02897170,-0.02531063,-0.02177819,0.02122361,-0.02438529,-0.03429207,0.01681300,-0.00291344,-0.04113023,0.00306096,-0.00464101,0.00536922,-0.00196289,-0.03398320,-0.01771432,-0.00657384,-0.02168611,-0.04093289,-0.00315824,-0.00611048,-0.03034741,-0.01868738,-0.00135884,0.00583595,-0.02401634,-0.02679759,-0.01728664,-0.02092568,-0.01329654,-0.03364335,-0.01727955,0.00352482,-0.02872752,-0.04091635,0.01127030,0.00236583,-0.04463402,-0.00800978,-0.00850511,-0.03888088,-0.00751918,-0.02531652,-0.03233682,0.00818756,-0.02866631
-0.00594858,0.08538213,0.00672920,0.02145281,0.06309605,-0.00961701,0.02874916,0.03260873,-0.02492806,0.02126489,0.00401928,-0.03992695,-0.00073399,-0.01715603,-0.03796428,0.02453423,-0.00673656,-0.00210107,0.03273918,-0.03474950,-0.00743723,0.03871993,-0.05616933,-0.00966668,0.04171673,-0.07538258,-0.02586099,0.00198241,-0.00469303,0.00585856,0.00020473,-0.04266944,-0.00711330,-0.00352016,-0.06600096,-0.02285576,-0.00563530,-0.09137560,-0.03601297,-0.01687862,0.00252474,0.00206213,-0.01663016,-0.00622812,-0.02615414,-0.00832321,0.01822540,-0.03318411,-0.00385346,0.03715008,-0.02490669,-0.03611869,0.01864561,-0.00024161,-0.03540977,0.01124280,-0.02044144,-0.02356118,0.02389292,-0.02744747,-0.01967906,0.03808289,-0.01528692
